,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2016-04-15,13.619999885559082,1.02,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,2.66620410124921,2.791652495931929,2.5950444379718998,2.7050474307852017,7487500.0,0.00010091482638990357,-0.002215321291034172,-0.0008760864813614251,-0.000984769576145959,22.031990471989076,4,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2080.72998046875,False,True,False,False,True,True,-2.7731404084399105,-0.2539360840099085,-0.06790406424868228,-0.11838002463116462,-0.5586121292255166,-0.7938549457908188,-0.15172272209597787,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-18,13.350000381469727,1.03,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,2.7146712556704737,2.82021822101874,2.639000132483633,2.7578773244497317,8938800.0,-0.002051942655996254,0.0054764475374353,-0.0012820155564796552,0.006519725613797989,21.922290419289784,0,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,2094.340087890625,False,True,False,False,True,True,-2.7618255133638305,0.3850010393425987,0.5138534643809042,0.5159759016270267,1.6037067389844541,-0.8260072379853615,-0.14141908137389697,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-19,13.239999771118164,1.02,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,2.784346819657175,2.8605769097575746,2.7042956449948883,2.8311754201208066,11719900.0,0.008249371399422672,0.00447287498374798,0.008657245704307192,0.0030797379028665328,22.083429239308103,1,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2100.800048828125,False,True,False,False,True,True,-2.745635439204045,1.1079815712895882,-0.30603527822130866,-0.21743933835154042,-0.5586121292255166,-0.8391064167321156,-0.15172272209597787,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-20,13.279999732971191,1.05,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,2.886658780871321,2.9167008849162306,2.803206770317915,2.9352431717675658,7926100.0,0.0026062572918664055,0.0033213951142130613,0.002215921020753337,0.0007612550492345003,22.154743866880576,2,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2102.39990234375,False,True,False,False,True,True,-2.722089258737086,0.407445058508653,-0.11410009631509344,0.11319719447985668,1.3772267187400136,-0.8343431099786207,-0.12081179992973516,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-21,13.949999809265137,1.06,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.0011521695396843,3.091092503531314,2.9131378630471874,3.0523411461921315,13957200.0,0.00027122799132271697,-0.0034497365760150205,-0.0037277686587444056,-0.005207562857292034,22.15244965415427,3,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2091.47998046875,False,True,False,False,True,True,-2.688690454808296,-0.6200191904425887,-0.3390128323403461,-0.03381009832019048,-0.5586121398327452,-0.7545576366829385,-0.11050815920765426,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-22,13.220000267028809,1.05,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.1269956476481626,3.3951590008954646,3.033077103731518,3.181820681987289,143265300.0,-0.005055403752600979,-0.0045067896092656524,-0.0035110635393701753,4.785857954074228e-05,22.055784878896795,4,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2091.580078125,False,True,False,False,True,True,-2.6448810739449438,-0.6923866926290969,0.30554476730991065,-0.12073780305407274,2.424222514003529,-0.8414880133257675,-0.12081179992973516,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-25,14.079999923706055,1.06,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.284931513977439,3.5631966978456733,3.185537685429134,3.342101214655801,80607900.0,-0.0010140847452796576,-0.0023663097706009594,-0.0017697429146506525,-0.0018136896207629953,21.923152303856384,0,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,2087.7900390625,False,True,False,False,True,True,-2.603423432220587,-0.38081306817635313,-0.05241817614330884,-0.07167093049289507,-0.5586121129250812,-0.7390768613425325,-0.11050815920765426,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-26,13.960000038146973,1.08,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.4714039182586647,3.6033210139898797,3.3664811398288097,3.5302025113519324,36336900.0,0.0002249088617438954,0.003583171344473019,0.003977614056922101,0.0018710001742369307,21.99223674456711,1,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2091.699951171875,False,True,False,False,True,True,-2.5644979707890694,0.4641638956560979,0.09896345774104531,0.023904235275202263,2.132942116862451,-0.7533667816030171,-0.08990087776349245,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-27,13.770000457763672,1.04,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.597460974613755,3.713912607793569,3.489435601544456,3.65597190747289,24186800.0,0.0011907648085799746,0.0014390986879221706,-0.001674615573975891,0.0016479941117468401,22.134279639808963,2,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2095.14990234375,False,True,False,False,True,True,-2.5329521068968774,0.06535825732833409,0.023413950497071803,0.21878547786062444,-0.5586121367653366,-0.7759924602905698,-0.13111544065181607,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-28,15.220000267028809,1.06,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.6577035713624495,3.8459518809882676,3.5494708287279306,3.71357128009299,20230000.0,-0.000669404499548385,-0.00028093216173113506,-0.005146916078308198,-0.00927363606156167,22.18416661763518,3,4,2,2016,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2075.81005859375,False,False,True,False,True,True,-2.5129448724614076,-0.6736072355980692,-0.5366735649271456,0.30432529850241935,1.0984208786498704,-0.6033224485186423,-0.11050815920765426,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-04-29,15.699999809265137,1.06,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.692410715243546,3.88079427317887,3.5853713244398717,3.7442051646907824,17717800.0,-0.009181429355927239,-0.012197148817774658,-0.009379581945714232,-0.005075949230557177,22.271832097267104,4,4,2,2016,1,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2065.300048828125,False,False,True,False,True,True,-2.504103904048907,-1.8113779285951224,0.24135804547254483,-0.34170329471273725,-0.5586121403845553,-0.5461627674767039,-0.11050815920765426,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-02,14.680000305175781,1.08,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.677513576466072,3.8343358218496233,3.573855868501618,3.723338992246053,16972800.0,-0.0022469967078409775,0.004603906446897694,0.0067162797372664375,0.007779606697244105,22.069027224535873,0,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2081.429931640625,False,False,True,False,True,True,-2.510132048917853,0.7829787744134862,0.6122108655597136,-0.06623381062523541,0.7756327899876669,-0.6676271464739184,-0.08990087776349245,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-03,15.600000381469727,1.06,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.6707120947836445,3.8132217238931507,3.5716287235689026,3.7087416698749087,13784800.0,0.004830687362397797,-0.0029995650303824535,-0.005445397995255112,-0.008714499388395887,22.151994492372445,1,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2063.3701171875,False,False,True,False,True,True,-2.513004780440404,-0.6314709172821287,-0.8310241865746123,0.10422273951635533,-0.5586121513674894,-0.5580709775773455,-0.11050815920765426,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-04,16.049999237060547,1.04,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.6752775484625277,3.8019325229789414,3.5819098890276395,3.7036655824750535,8688500.0,-0.008159544720323252,-0.008159544720323252,-0.004555540398542,-0.00595458270547255,22.124094068089732,2,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2051.1201171875,False,False,True,False,True,True,-2.5130654434653805,-1.3009778014937075,0.1267865369737644,-0.33836015501584354,0.5733164865491658,-0.5044838617751717,-0.13111544065181607,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-05,15.90999984741211,1.04,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.6414454982651154,3.7429279254053527,3.556176071953059,3.6578309606028747,21529600.0,-0.0035738676129711227,-3.4009391453770744e-05,0.00010753043011140023,-0.00023903669279415213,22.111690427765037,3,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2050.6298828125,False,False,True,False,True,True,-2.523685366446393,-0.1795264198652193,0.197894300998641,-0.0060339649200456666,-0.5586121523791893,-0.5211553786293082,-0.13111544065181607,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-06,14.720000267028809,1.05,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.5810505839143443,3.6521042711822846,3.5061171273352327,3.5830065622995444,11839300.0,-0.0025263536318948124,-0.0012190580780395445,-0.003094116569891615,0.0031696105535526063,22.05730591602536,4,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2057.139892578125,False,False,True,False,True,True,-2.541546908879448,-0.26137841227308245,0.34186997444227346,0.10792452066948686,0.5463681793303848,-0.6628638397204235,-0.12081179992973516,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-09,14.569999694824219,1.05,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.5595558373534497,3.614080436240391,3.4919244312954305,3.554342009084911,16299400.0,0.004764572620653668,0.0031199125903213017,0.007259913944574887,0.0007532133076099479,22.055267673903348,0,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2058.68994140625,False,False,True,False,True,True,-2.5481545105058827,0.7382859468932559,-0.2390469423237846,-0.2300540034950456,-0.5586121435056978,-0.6807263252206727,-0.12081179992973516,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-10,13.630000114440918,1.05,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.576628988341827,3.6297650778868147,3.512986593642964,3.5723189707310476,9415100.0,0.0024658323872151465,0.009988087308924368,0.004041757063777213,0.012406365236037333,22.00425523669864,1,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2084.389892578125,False,False,True,False,True,True,-2.5434818357319005,1.3189136497345055,0.6039886212040756,0.5233824065852062,0.1674598838862991,-0.7926640907108974,-0.12081179992973516,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-11,14.6899995803833,0.99,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.608789870768254,3.6667524468962114,3.5482870312914945,3.6087787565315104,7540300.0,0.00996658288546635,-0.000758165781282931,0.0008868613547250721,-0.009607522877868724,22.06403445015007,2,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2064.4599609375,False,False,True,False,True,True,-2.5343326931969616,0.0001568778695663829,-1.1907444962752958,-0.13525813645211562,-0.558612144823596,-0.6664364049601881,-0.1826336442622206,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-12,14.40999984741211,0.99,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.672354319292296,3.746711959215351,3.6127493671161113,3.6827361889206007,9255800.0,-0.007767909290543746,-0.004474110127944315,-0.005503271161116734,-0.00016947926796424465,22.05362192217286,3,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2064.110107421875,False,False,True,False,True,True,-2.516047417924417,-0.903890110217332,0.45340664169348094,0.013434735686463342,0.6651875702431703,-0.699779552234652,-0.1826336442622206,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-13,15.039999961853027,0.95,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.7159731769826227,3.805600340831818,3.658480204812615,3.737030116573563,16470100.0,-0.0022616450970244367,-0.0034775855645766992,-0.004882452807627489,-0.008514434161752484,21.998595117523493,4,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2046.6099853515625,False,False,True,False,True,True,-2.5029159062256716,-0.892759354721642,-0.3906213661693641,0.03981144659156256,-0.5586121286839866,-0.6247573856924646,-0.22384820715054418,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-16,14.680000305175781,0.96,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.7370594581059877,3.840128660903594,3.6831330164556686,3.7687386519224626,14703800.0,-0.007773148894233272,0.0024596531794826054,0.0016627422176841824,0.009748976389612767,21.97641730168163,0,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2066.659912109375,False,False,True,False,True,True,-2.4956603365461785,0.24669766865440973,1.0627225848603776,0.09960276988986609,0.34062468769146337,-0.6676271464739184,-0.21354456642846328,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-17,15.569999694824219,0.94,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.7748573761459125,3.9005569112481937,3.723043210655303,3.822394979447154,20066100.0,0.009003925269072061,-0.0029920684301000464,-0.002794028774933307,-0.009455863552162807,22.136435792315027,1,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2047.2099609375,False,False,True,False,True,True,-2.483239279446872,-0.3615006628902627,-1.1250216067041672,-0.07163614442422811,-0.5586121532113625,-0.56164354281711,-0.2341518478726251,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-18,15.949999809265137,0.97,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.8182659547956668,3.973200220249397,3.767853657120817,3.885744039814479,19487500.0,-0.010055048170360776,-0.0024621750675207542,-0.0031064931226233976,0.00020515768640127935,22.134574710304836,2,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2047.6300048828125,False,False,True,False,True,True,-2.468725441673685,-0.727140999675944,0.6145384255201229,0.019579785732023368,0.5862398420549173,-0.5163920718758133,-0.20324092570638239,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-19,16.329999923706055,0.96,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.864212905716762,4.034935637255653,3.8123571645116634,3.941271136403293,17696900.0,-8.317974990501502e-05,-0.007990719922335854,-0.004226169231253796,-0.0037135945227206248,22.07049967234233,3,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2040.0400390625,False,False,True,False,True,True,-2.4552645875076204,-0.8902726012803208,-0.22180870554890383,-0.35551356647534604,-0.5586121499450403,-0.47114060093451654,-0.21354456642846328,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-20,15.199999809265137,0.96,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.916948980836864,4.089536618874929,3.8602034323929244,3.992551627079029,13799600.0,-0.0011404331900194795,0.006893350741815767,0.007851955287597292,0.006001459222804671,21.978212134814058,4,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2052.320068359375,False,False,True,False,True,True,-2.441866480838548,0.9644789232560067,0.4352817266479687,0.03728050967711488,0.459199279447076,-0.6057041586784853,-0.21354456642846328,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-23,15.819999694824219,0.93,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,3.970280100845165,4.138650273012587,3.9066808545612726,4.039506025617584,35467000.0,0.005056042789024164,-0.0013466538475401485,0.002631364036367884,-0.0020876365681016884,21.840202537031548,0,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2048.0400390625,False,False,True,False,True,True,-2.429148800717573,0.13112650551976524,-0.4311589210191666,-0.2832169928997106,-0.5586121348919965,-0.5318728472162193,-0.2444554885947059,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-24,14.420000076293945,0.94,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,4.024619897742286,4.177477328497446,3.951447730247426,4.078684564875717,34283900.0,0.00020459642593833663,0.011651105138615468,0.002629275178594484,0.013588637533990108,22.011765434513475,1,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2076.06005859375,False,False,True,False,True,True,-2.417634833791039,1.3050442402890712,0.8094874970728093,0.7478838311208932,0.2864322742723176,-0.6985886971547306,-0.2341518478726251,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-25,13.899999618530273,0.95,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,4.091814327439715,4.2324429753670545,4.00681632958028,4.1317318500053934,24703600.0,0.012721711687142572,0.007215467748801653,0.012721711687142572,0.006950529651583447,22.07371538042004,2,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2090.5400390625,False,False,True,False,True,True,-2.4026580754240086,1.7941076728054557,-0.3363591391163556,-0.26831029011672736,-0.5586121344911318,-0.7605117985163549,-0.22384820715054418,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-26,13.430000305175781,0.96,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,4.171775257164803,4.3041659960201475,4.072704261290486,4.199050428622552,22625700.0,0.0059994905344542,-0.00020526548586556164,0.0039126919344525755,-0.0002104660499285901,21.896054429076464,3,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2090.10009765625,False,False,True,False,True,True,-2.384164496434692,0.3699911822779466,-0.37260702930215633,-0.2766596479974484,0.24865160434863684,-0.8164806244783717,-0.21354456642846328,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-27,13.119999885559082,0.95,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,4.259362105279878,4.375759758087452,4.142987633541068,4.267247306536589,34429600.0,-0.0006599941947094628,0.002270261407628168,0.0014268044052922104,0.004277694939439437,21.847919422142844,4,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2099.06005859375,False,False,True,False,True,True,-2.3648335335797017,0.30027190797544123,0.2986210870592207,0.08790295754396991,-0.558612139799843,-0.8533963369926002,-0.22384820715054418,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-30,13.119999885559082,0.95,0.0031347962382444194,-0.11666666666666625,-0.020000000000000018,11931.0,4.259362105279878,4.375759758087452,4.142987633541068,4.267247306536589,34429600.0,-0.0006599941947094628,0.002270261407628168,0.0014268044052922104,0.004277694939439437,21.847919422142844,0,5,2,2016,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,2099.06005859375,False,False,True,False,True,True,-2.3648335335797017,0.30027190797544123,0.2986210870592207,0.08790295754396991,0.6234595139100769,-0.8533963369926002,-0.22384820715054418,0.5687535066557775,1.0788827864149848,0.17329857974778518,-1.2874323739132827
2016-05-31,14.1899995803833,0.97,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.357340085821828,4.453036727854972,4.220429886904443,4.341091227285124,25379200.0,0.004806390042040377,0.002103453370383054,-0.00067013178513473,-0.0010057686205899895,22.23054033997206,1,5,2,2016,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2096.949951171875,False,False,True,False,True,True,-2.3436241886413485,0.2028994920838444,-0.356776484602053,0.19999110670979453,-0.5586121261390921,-0.7259777961619693,-0.20324092570638239,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-01,14.199999809265137,0.94,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.426174443246205,4.511460275821663,4.277801085326077,4.398251039283295,29696400.0,-0.0029517610149757565,-0.0011939778534459425,-0.0017058073813468755,0.001134398653926189,21.98319449928179,2,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2099.330078125,False,False,True,False,True,True,-2.327921788906734,-0.2747049874755347,0.24401987004658476,0.019954197576011454,0.9705133190270419,-0.7247869410820479,-0.2341518478726251,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-02,13.630000114440918,0.92,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.461925701604609,4.547107639315463,4.312151508832512,4.435406564710558,35335000.0,0.0017988241554801555,0.0020398506833853624,0.001672376670349652,0.002820696166986195,22.013247516199662,3,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2105.260009765625,False,False,True,False,True,True,-2.318642528987289,0.34066396608272154,0.06165679543120963,0.05013659340259212,-0.5586121346896945,-0.7926640907108974,-0.2547591293167868,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-03,13.470000267028809,0.93,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.485486971306795,4.57581899203197,4.338483968704162,4.466627254848515,17561800.0,0.0030273418574764364,-0.0005653828119261747,-0.0015476855076597058,-0.002916062236694851,22.01188672816552,4,6,2,2016,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2099.1298828125,False,False,True,False,True,True,-2.3115137176903393,-0.14289555921089322,-0.3650413783970138,0.04906485804140791,0.4069244594257844,-0.8117173177248769,-0.2444554885947059,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-06,13.649999618530273,0.93,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.485790391289789,4.590366578185806,4.349143114454135,4.485417909302083,21329600.0,-0.001541054846827414,0.004405552054718847,0.00739098819698553,0.004885328519363624,21.95932434558465,0,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2109.409912109375,False,False,True,False,True,True,-2.3086435336562494,0.731365859841714,0.3930049302593573,-0.1276490110156739,-0.5586121497628319,-0.7902824941172455,-0.2444554885947059,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-07,14.050000190734863,0.94,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.484500114694401,4.600636213341045,4.358325441329003,4.50128253487531,20676200.0,0.0044406775849807475,0.0027689338025741945,0.0044406775849807475,0.001288615629197613,21.985902754594346,1,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2112.1298828125,False,False,True,False,True,True,-2.3064358047135944,0.5763023051133277,-0.18928319159111315,-0.0752934428812867,0.24292942404972082,-0.7426493130161058,-0.2341518478726251,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-08,14.079999923706055,0.93,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.483217919143454,4.607789682399762,4.3672022502885595,4.515292031247007,16074300.0,0.0011982455919763097,0.0006274293947581636,0.0011982455919763097,0.0033041019719547236,21.99360486642215,2,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2119.1201171875,False,False,True,False,True,True,-2.3045653845101834,0.22215911442637978,0.12845027700880438,-0.02874273130318325,-0.5586121286240762,-0.7390768613425325,-0.2444554885947059,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-09,14.640000343322754,0.91,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.4613963659694775,4.600456687314679,4.361965164803154,4.516953758732983,16219100.0,0.001390582625444131,-0.0013733016913364958,-0.00235993538547491,-0.0017192355978938075,21.914250661735426,3,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2115.47998046875,False,False,True,False,True,True,-2.3066880490148214,-0.25551925296326755,-0.19305878794590428,0.04093278588887329,0.4570266869271667,-0.6723904532274133,-0.2650627700388677,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-10,17.030000686645508,0.91,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.4234067962817045,4.580572291978415,4.3454942122101565,4.508167795433819,15106500.0,-0.0028778800738081646,-0.0038180426789491823,-0.008466621370736994,-0.009217532410166119,21.980308207439702,4,6,2,2016,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2096.070068359375,False,False,True,False,True,True,-2.3120820544347844,-1.1480935556550107,-0.4000723599541505,0.2443456338693231,-0.55861214473865,-0.38778256239906983,-0.2650627700388677,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
