,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2012-08-29,17.059999465942383,1.39,0.0002888099280600187,-0.25833333333333464,0.0,3664.0,3.747848134046809,3.7694009521698586,3.658447547287671,3.6935744447744323,10004700.0,-0.0007943904592537194,0.00022630397399936377,0.0006969593046249143,0.0008439929642994782,21.667646331775387,2,8,3,2012,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1410.489990234375,False,True,False,False,True,True,-2.5059566601514622,0.010049122376308785,0.09734935242379543,-0.026607238823116802,-0.5586121583817649,-0.38421022429168755,0.22951198462101507,0.14674471751213838,-0.2339849635912966,0.603899162212083,-0.9096578667640456
2012-08-30,17.829999923706055,1.36,0.0002888099280600187,-0.25833333333333464,0.0,3664.0,3.725861620344302,3.753377596655877,3.6361593864782664,3.677871878027577,12154100.0,0.0005391287581460191,-0.0027407624330249574,-0.00681983301783917,-0.007836429729673381,21.651595805894125,3,8,3,2012,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1399.47998046875,False,False,True,False,True,True,-2.5109041276264357,-0.8181574711711298,-0.5204493549518299,0.2189216409732366,0.8648008829878875,-0.2925164273291726,0.1986010624547726,0.14674471751213838,-0.2339849635912966,0.603899162212083,-0.9096578667640456
2012-08-31,17.469999313354492,1.35,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.7250631800965786,3.7611850129584927,3.634842657845174,3.6863526461844023,23593500.0,-0.007124212195876091,0.0021323625495139127,0.001394830065022938,0.005060469767645165,21.801080003317576,4,8,3,2012,1,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1406.5799560546875,False,True,False,False,True,True,-2.5099999068089947,0.07329998075897247,0.735986695048326,0.08789436611151627,-0.5586121685879952,-0.33538630167681743,0.1882974217326917,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-03,17.469999313354492,1.35,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.7250631800965786,3.7611850129584927,3.634842657845174,3.6863526461844023,23593500.0,-0.007124212195876091,0.0021323625495139127,0.001394830065022938,0.005060469767645165,21.801080003317576,0,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1406.5799560546875,False,True,False,False,True,True,-2.5099999068089947,0.07329998075897247,0.735986695048326,0.08789436611151627,0.8648008829878875,-0.33538630167681743,0.1882974217326917,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-04,17.979999542236328,1.36,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.718042761078018,3.7659088068969107,3.6278690913535008,3.691920989349572,16162600.0,0.004610618695769495,-0.002678507265976882,-0.0017169635105822453,-0.0011666393226880797,21.88651351737248,1,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1404.93994140625,False,True,False,False,True,True,-2.5102612601021335,-0.16262868132788746,-0.35100266321752543,-0.10634448235487795,-0.5586121685879952,-0.27465405539511467,0.1986010624547726,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-05,17.739999771118164,1.35,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.702743475813037,3.765428014702521,3.613188157683489,3.692446323589803,34274300.0,-0.0011382601619985837,-0.0003548464823746117,0.0033525834140765184,-0.0010682316532888013,21.943833187291837,2,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1403.43994140625,False,True,False,False,True,True,-2.5122309795604107,0.03217869066646744,0.004095407819104283,-0.24360365699816172,1.0390060832110366,-0.30323389591608385,0.1882974217326917,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-06,15.600000381469727,1.41,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.7029382099320713,3.784145922765244,3.614160950573891,3.712580787247143,19948800.0,-0.0008544592293086256,0.016410442495450303,0.0017754009084462491,0.020229536612006892,22.09770773455779,3,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1432.1199951171875,False,True,False,False,True,True,-2.5096634036903454,1.7490506047966607,1.2749588315752813,1.179926308378391,-0.5586121664819013,-0.5580709775773455,0.25011926606517687,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-07,14.380000114440918,1.42,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.712749047078785,3.8163925355209467,3.6250879009198265,3.746631147969864,31043300.0,0.02001576418802666,0.0040417949889430295,0.01954778612560202,0.0040417949889430295,22.036349515804496,4,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1437.9200439453125,False,True,False,False,True,True,-2.504048590729758,2.124979287015653,-0.9435923622610128,-0.9668349671036162,1.5604486879190302,-0.7033520039082254,0.26042290678725777,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-10,16.280000686645508,1.43,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.712408912223706,3.829579139718951,3.6256732593496976,3.7596794308196797,32422000.0,0.0040417949889430295,0.0005700682746833681,-0.0017269930577183768,-0.006166805654652836,21.893786299342032,0,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1429.0799560546875,False,True,False,False,True,True,-2.502351129447375,-0.15654372854739307,-0.6269772396912023,0.14632950608116235,-0.5586121709171463,-0.47709464920174177,0.27072654750933867,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-11,16.40999984741211,1.45,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.7031100559434886,3.8238708480667536,3.617041264420754,3.751707160465495,33085500.0,-0.0061317845548637985,-0.0006813700724242518,0.00010498155422231903,0.003130052101452872,21.978776456047353,1,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1433.56005859375,False,True,False,False,True,True,-2.504409314615936,-0.1990407305496825,0.5593300054508655,-0.051384180659836826,1.1126090298010152,-0.4616139874275268,0.2913338289535005,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-12,15.800000190734863,1.52,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.6903434195800133,3.811065049409958,3.6050766726439307,3.7356070747519317,50272400.0,0.0030950310016637284,0.0009663247999329914,0.0026972927049798384,0.002090505602596938,22.01557913487004,2,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1436.56005859375,False,True,False,False,True,True,-2.507891280251723,0.3504771319581288,-0.05901108840330169,-0.10184038069256951,-0.5586121667173374,-0.5342544438098712,0.3634593140080668,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-13,14.050000190734863,1.51,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.669534470454334,3.7830606085996936,3.585066484189631,3.7026311029160537,38356300.0,0.002090505602596938,0.016955795853935373,0.0016385674923939714,0.01617817215384428,22.250745040899158,3,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1459.989990234375,False,True,False,False,True,True,-2.514488527823978,1.7457689955552507,0.8483085509302892,1.2254088081394798,1.4080102127545029,-0.7426493130161058,0.3531556732859859,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-14,14.510000228881836,1.61,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.6582027579932643,3.7650492424468993,3.5747437789159626,3.6793949954857297,23583300.0,0.01623293545079408,0.007317263487369672,0.017082611857680934,0.003951135292808127,22.341066682568563,4,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1465.77001953125,False,True,False,False,True,True,-2.518559875772113,2.0550597326345965,-0.727368657995478,-0.5472240553852381,-0.5586121745851496,-0.6878712285678193,0.45619208050679494,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-17,14.59000015258789,1.6,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.6571389340952347,3.7583231676359907,3.574949644659477,3.6672676365543735,42220500.0,0.0036575777996299304,-0.006040550341053445,-0.0017273655182822984,-0.0031295828602655195,21.97099616320086,0,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1461.18994140625,False,True,False,False,True,True,-2.519827312081653,-0.47721566860087433,-0.4106050660158596,-0.36838532341371666,0.9471655994116787,-0.6783446150608297,0.44588843978471404,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-18,14.180000305175781,1.57,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.653932464291681,3.7435585620076943,3.5730584546244093,3.645641496778057,91369500.0,-0.002890788664036908,-0.002842429035746893,-0.0009747426152289277,-0.001280595132117327,21.94036905909655,1,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1459.3199462890625,False,True,False,False,True,True,-2.5224984622690765,-0.42141415609108773,0.09462306108872993,-0.15738337414330855,-0.5586121704919255,-0.7271685376756998,0.41497751761847135,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-19,13.880000114440918,1.52,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.652464778167487,3.7262029443480973,3.573011839958926,3.6202457046390037,31304000.0,-0.0011572208134000904,0.0025148845129623148,0.0012010941654410677,0.0011848517443742584,21.962034193500422,2,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1461.050048828125,False,True,False,False,True,True,-2.5253419936995525,0.17712068361024236,0.1382701656299063,0.12052708570294918,0.5137690915668633,-0.7628933951100068,0.3634593140080668,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-20,14.069999694824219,1.53,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.6410401793908895,3.7049010127274213,3.5622153992432612,3.59451512791708,20836600.0,0.0010614774256568528,-0.0026791095370317037,-0.005433579257873829,-0.00054087999282134,21.941886831073774,3,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1460.260009765625,False,True,False,False,True,True,-2.5298209369629094,-0.46801847637238675,-0.10280228264786104,0.13776939248215722,-0.5586121724611359,-0.7402677164224539,0.3737629547301477,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-21,13.979999542236328,1.5,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.617220813043732,3.677254723862294,3.5381150434646895,3.56634853851621,20269300.0,-0.00048612682198262435,0.003988644407234303,0.006551019877222081,-7.532185571705149e-05,22.29891322623059,4,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1460.1500244140625,False,True,False,False,True,True,-2.536552055390849,0.5284756492911457,0.024615637914469524,-0.11020414311122312,0.8634034877990256,-0.7509851850093652,0.342852032563905,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-24,14.149999618530273,1.47,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.5893039039583186,3.6476368257375946,3.5094759166968843,3.5380349165219442,23733000.0,-0.0003972165796799948,-0.004337733049631848,-0.0051174914260528875,-0.002235150069379947,21.824847047667276,0,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1456.8900146484375,False,True,False,False,True,True,-2.5439864481384737,-0.6691572734856469,-0.116893981008479,-0.011309129036256922,-0.5586121495076486,-0.7307411029154642,0.3119411103976623,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-25,15.430000305175781,1.43,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.5536482584343383,3.614999833746326,3.47238916763375,3.5098392999697823,29232200.0,-0.0019337396957889218,0.001723703599818937,-0.007236630813861382,-0.010557389418567714,22.04232471031486,1,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1441.5899658203125,False,True,False,False,True,True,-2.5526705281239797,-0.7497832040976404,-0.5435973831127048,0.5965251530925226,1.3948726579862252,-0.5783150596712464,0.27072654750933867,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-26,16.809999465942383,1.38,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.5139188207254772,3.5751543928681024,3.431001636746209,3.4744567846828525,22959900.0,-0.010584714703694448,-0.014899557453153984,-0.007701621945122766,-0.005753253211740956,21.994536477277993,2,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1433.3199462890625,False,False,True,False,True,True,-2.562828347472938,-1.969221066546889,0.28884955122200645,-0.6595904060105836,-0.5586121632015265,-0.41398091989257824,0.21920834389893418,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-27,14.84000015258789,1.41,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.470633319659468,3.5281891466628683,3.385854015931739,3.4318325670892706,19551200.0,-0.005732262646687896,0.00594785334888664,0.0019763028337749337,0.009602727708234702,21.870773046519,3,9,3,2012,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1447.1500244140625,False,True,False,False,True,True,-2.574388145320668,0.5523925397943377,0.927576393673012,0.3494555595423497,0.584118249359419,-0.648573919459939,0.25011926606517687,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-09-28,15.729999542236328,1.42,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.4186367010141963,3.475033771390345,3.33130482269479,3.3856118898554874,15558100.0,0.009560959748610393,-0.0021191562469639585,0.0015615349952860947,-0.004487808236766832,21.97866247742395,4,9,3,2012,1,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1440.6700439453125,False,False,True,False,True,True,-2.587765965360543,0.11368040709556866,-0.850019949603038,-0.2818193150735817,-0.5586121812545338,-0.5425903158031306,0.26042290678725777,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-01,16.31999969482422,1.39,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.3585550096997117,3.4146102315317206,3.268066102827603,3.334100153220739,25050500.0,-0.004314352738094393,0.006893332463079022,0.003685072015229887,0.002647997667994667,21.977479181994166,0,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1444.489990234375,False,False,True,False,True,True,-2.6030517384201644,0.5110632872751882,0.41622264994563,0.3077960738430101,2.006095353587372,-0.47233145601443804,0.22951198462101507,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-02,15.710000038146973,1.41,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.3076056634219393,3.3629682616978505,3.2145892202187243,3.2864277966345194,27052700.0,0.002834459066588083,-0.0038643238087366174,-0.001312551362610586,0.0008719067272658147,21.923769631509643,1,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1445.75,False,True,False,False,True,True,-2.6162884147532526,-0.21146154457471344,-0.11730416658984476,-0.2217169457642734,-0.558612176817369,-0.5449719123967824,0.25011926606517687,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-03,15.430000305175781,1.41,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.2664945397799787,3.321410116400853,3.1716206121679145,3.243588971508904,27800700.0,0.0007333406849676021,0.0019134220837203262,0.0020687133158654183,0.003617857293033645,21.985028189521735,2,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1450.989990234375,False,True,False,False,True,True,-2.627233477069461,0.3409739789943165,0.17527754476227972,0.016533313913234225,0.9734917087726451,-0.5783150596712464,0.25011926606517687,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-04,14.550000190734863,1.47,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.227260931481379,3.281352109519956,3.1306568712046388,3.1998855795091043,23236300.0,0.003472341435799089,0.006060102474649795,0.006283979234099967,0.007148821731697362,22.008595562189225,3,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1461.4000244140625,False,True,False,False,True,True,-2.63788399401484,1.045181984111385,0.22716899896705167,0.06777710688037059,-0.5586121563618455,-0.6831079218143244,0.3119411103976623,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-05,14.329999923706055,1.48,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.194350353847752,3.2471095677660764,3.096461152724319,3.157783390432645,11215000.0,0.007086820593195158,0.005330401056483481,0.003995960332044748,-0.0003216410840751239,21.877924440134525,4,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1460.9300537109375,False,True,False,False,True,True,-2.6472004639456084,0.7565808576714834,-0.45054991753469986,0.14934900391666966,1.3772063188102492,-0.7093061657416417,0.3222447511197432,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-08,15.109999656677246,1.48,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.156294206532296,3.2094364595798455,3.0567027197947296,3.1127902056614425,9897400.0,-0.0003216410840751239,-0.006841966310815501,-0.002604848276622284,-0.0034627238474289053,21.568584597778848,0,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1455.8800048828125,False,True,False,False,True,True,-2.657626880231906,-0.7346266035066432,-0.19154480290062786,-0.3696312626807503,-0.5586121724252342,-0.6164216272653964,0.3222447511197432,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-09,16.3700008392334,1.49,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.1122450512097544,3.167492409245672,3.0104760642758204,3.064296019256386,19696500.0,-0.0034489731306515704,-0.0034489731306515704,-0.008236928803368578,-0.009940182135141966,21.891503686111562,1,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1441.47998046875,False,True,False,False,True,True,-2.669371436804798,-1.1599144763166198,-0.4101746033653603,0.25875736929942206,1.6085721222332652,-0.4663771806148306,0.3325483918418241,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-10,16.290000915527344,1.45,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.0716460281850964,3.129557264304281,2.9679208265199875,3.016597551111965,19234500.0,-0.009953932851919159,-0.009232685204495097,-0.0073403529030563516,-0.0062072555664811424,21.894217391982316,2,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1432.56005859375,False,False,True,False,True,True,-2.6803417083897734,-1.5891949080807592,0.2175134181409341,-0.2408198770007235,-0.5586121734940047,-0.4759037941218203,0.2913338289535005,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-11,15.59000015258789,1.42,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,3.031970663458965,3.093606804482844,2.926321684362058,2.968641468778384,18206700.0,-0.006025857151204804,0.0009562052417530257,0.001522586026347131,0.00019537043698457742,22.024149357988385,3,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1432.8399658203125,False,True,False,False,True,True,-2.6910793567887015,-0.12164298421849098,0.37264880984889837,-0.016329894313567878,0.9808968832771248,-0.559261832657267,0.26042290678725777,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-12,16.139999389648438,1.42,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.975409853699849,3.038590818676006,2.868620118627606,2.9069795679471437,83878000.0,1.3972021708379155e-05,-0.003795524538525138,-0.005100797915081085,-0.002970544956016541,21.865815263353927,4,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1428.5899658203125,False,False,True,False,True,True,-2.7060832624433653,-0.6446211915930061,-0.18732587896065486,0.029085682592442576,-0.558612170755589,-0.49376639318826043,0.26042290678725777,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-15,15.270000457763672,1.43,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.901301591918553,2.9634738870917636,2.7943165357644055,2.830805035958292,26746100.0,-0.002858528757895765,0.002000184551852822,0.0011988075663867143,0.008045470752666933,21.9713923597194,0,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1440.1300048828125,False,True,False,False,True,True,-2.7255475883984626,0.3200330037148699,0.6622565402901289,0.08632034485360252,1.0107011806629225,-0.5973682866852259,0.27072654750933867,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-16,15.220000267028809,1.48,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.816256836431174,2.8767924958172824,2.7095426962252316,2.74569192232088,38376800.0,0.008058472751213467,0.009803898463817039,0.009115906363720299,0.010217555817170515,21.995486835836253,1,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1454.9200439453125,False,True,False,False,True,True,-2.7477322423530075,1.7059656779358896,0.1384423771774869,0.17395813991767214,-0.5586121877182847,-0.6033224485186423,0.3222447511197432,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-17,15.069999694824219,1.53,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.7154626340562618,2.77283212937037,2.6097309805598066,2.647929979404968,32949000.0,0.009611245381438612,0.004585756102878479,0.00901281084041461,0.004108606125954804,22.019449477888926,2,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1460.9100341796875,False,True,False,False,True,True,-2.7738567632885354,1.2208056898573665,-0.32464070000461065,-0.2326951100050895,1.2661491011728203,-0.6211849340188913,0.3737629547301477,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-18,15.029999732971191,1.57,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.6114612395608554,2.6657302984484987,2.507169449888121,2.5461865502466243,35679500.0,0.004610369797032467,0.0012439725053517488,-0.0004955097575999991,-0.0024467198768949572,22.079108722768193,3,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1457.3399658203125,False,False,True,False,True,True,-2.8008300586461794,0.10072797332571433,-0.43232685936749315,0.1210206984138867,-0.5586121517136075,-0.6259482407723862,0.41497751761847135,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-19,17.059999465942383,1.49,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.504624137865009,2.556031886187694,2.4022162897278445,2.4407654205566827,110069000.0,-0.002467191308907797,-0.004573257241167613,-0.015806183370429074,-0.01671014460003599,22.077855370015214,4,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1433.18994140625,False,False,True,False,True,True,-2.8285499269121055,-1.822598415801599,-0.8915203024006095,0.6532311788646512,1.7574916095134323,-0.38421022429168755,0.3325483918418241,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-22,16.6200008392334,1.51,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.3844061210400604,2.43161872656006,2.2846878852024,2.324017115177105,37955900.0,-0.016696176185346877,-0.015127504624893342,-0.005462960803322524,0.0004394856785508615,21.891472594194536,0,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1433.8199462890625,False,False,True,False,True,True,-2.8596435603878696,-1.8817204406194543,1.0394457311427132,-0.8103490096182405,-0.5586121490555851,-0.4366064850139399,0.3531556732859859,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-23,18.829999923706055,1.5,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.2532332843752734,2.2952602755849054,2.156979890033276,2.1975900798910586,33501900.0,0.00036975134686032207,-0.0011989202135931263,-0.010248815261721993,-0.01454923497073801,22.000768803947746,1,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1413.1099853515625,False,False,True,False,True,True,-2.893511410665908,-1.1408693569562496,-0.9273935925157168,0.5568183031384846,2.2104618499671957,-0.17343364492561,0.342852032563905,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-24,18.329999923706055,1.51,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.157848244139497,2.1972969299908582,2.0649648996145813,2.106028185601731,37324400.0,-0.014429805957782288,-0.009601340170631375,-0.0003269190639886802,-0.0030901524835878326,21.942906260901626,2,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1408.75,False,False,True,False,True,True,-2.9179827812678734,-1.307809319669591,0.686041624562947,-0.713732875466435,-0.5586121544191107,-0.2329750361273913,0.3531556732859859,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
